sid,fanduk,mayama,eligible_voters,total,activity
4602004,0.5,0.5,607.0,262.0,0.4316309719934102
4602005,0.5756457564575646,0.42435424354243545,675.0,271.0,0.4014814814814815
4602006,0.5260416666666666,0.4739583333333333,553.0,192.0,0.3471971066907776
4602007,0.5787234042553191,0.42127659574468085,613.0,235.0,0.3833605220228385
4602008,0.5572519083969466,0.44274809160305345,790.0,262.0,0.33164556962025316
4602009,0.6068965517241379,0.3931034482758621,791.0,290.0,0.3666245259165613
4602010,0.5714285714285714,0.42857142857142855,712.0,273.0,0.38342696629213485
4602011,0.6140350877192983,0.38596491228070173,800.0,285.0,0.35625
4602012,0.5259259259259259,0.4740740740740741,691.0,270.0,0.3907380607814761
4602013,0.42342342342342343,0.5765765765765766,774.0,333.0,0.43023255813953487
4602014,0.5919732441471572,0.4080267558528428,717.0,299.0,0.41701534170153415
4602015,0.5,0.5,695.0,270.0,0.38848920863309355
4602016,0.5295857988165681,0.47041420118343197,799.0,338.0,0.4230287859824781
4602017,0.53,0.47,699.0,300.0,0.4291845493562232
4602018,0.46875,0.53125,873.0,384.0,0.43986254295532645
4602019,0.5848484848484848,0.41515151515151516,779.0,330.0,0.42362002567394097
4602020,0.4722222222222222,0.5277777777777778,847.0,360.0,0.42502951593860683
4602021,0.4716981132075472,0.5283018867924528,727.0,318.0,0.437414030261348
4602022,0.521865889212828,0.478134110787172,750.0,343.0,0.4573333333333333
4602023,0.5366666666666666,0.4633333333333333,810.0,300.0,0.37037037037037035
4602024,0.49814126394052044,0.5018587360594795,725.0,269.0,0.37103448275862067
4602025,0.4682274247491639,0.5317725752508361,754.0,299.0,0.39655172413793105
4602026,0.5431034482758621,0.45689655172413796,800.0,348.0,0.435
4602027,0.5474683544303798,0.4525316455696203,841.0,316.0,0.375743162901308
4602028,0.5163398692810458,0.48366013071895425,769.0,306.0,0.39791937581274384
4602029,0.5,0.5,890.0,336.0,0.3775280898876405
4602030,0.5479041916167665,0.45209580838323354,885.0,334.0,0.37740112994350283
4602031,0.5172413793103449,0.4827586206896552,765.0,290.0,0.3790849673202614
4602032,0.4896142433234421,0.5103857566765578,869.0,337.0,0.3878020713463751
4602033,0.3713355048859935,0.6286644951140065,758.0,307.0,0.4050131926121372
4602034,0.40460526315789475,0.5953947368421053,775.0,304.0,0.39225806451612905
4602035,0.375,0.625,773.0,312.0,0.4036222509702458
4602036,0.4024767801857585,0.5975232198142415,778.0,323.0,0.41516709511568123
4602037,0.40514469453376206,0.594855305466238,748.0,311.0,0.4157754010695187
4602038,0.5367647058823529,0.4632352941176471,746.0,272.0,0.3646112600536193
4602039,0.5436241610738255,0.4563758389261745,774.0,298.0,0.3850129198966408
4602040,0.5486381322957199,0.45136186770428016,757.0,257.0,0.3394980184940555
4602041,0.5333333333333333,0.4666666666666667,854.0,315.0,0.36885245901639346
4602042,0.37966101694915255,0.6203389830508474,732.0,295.0,0.4030054644808743
4602043,0.3898916967509025,0.6101083032490975,656.0,277.0,0.4222560975609756
4602044,0.4270833333333333,0.5729166666666666,679.0,288.0,0.42415316642120765
4602045,0.45422535211267606,0.545774647887324,760.0,284.0,0.3736842105263158
4602046,0.47058823529411764,0.5294117647058824,748.0,289.0,0.38636363636363635
4602047,0.4693140794223827,0.5306859205776173,717.0,277.0,0.38633193863319387
4602048,0.5395894428152492,0.4604105571847507,780.0,341.0,0.4371794871794872
4602049,0.5150684931506849,0.4849315068493151,844.0,365.0,0.4324644549763033
4602050,0.5095057034220533,0.49049429657794674,774.0,263.0,0.3397932816537468
4602051,0.46530612244897956,0.5346938775510204,603.0,245.0,0.40630182421227196
4602052,0.5214285714285715,0.4785714285714286,712.0,280.0,0.39325842696629215
4602053,0.5,0.5,574.0,240.0,0.4181184668989547
4602054,0.544,0.456,665.0,250.0,0.37593984962406013
4602055,0.5027173913043478,0.49728260869565216,935.0,368.0,0.39358288770053473
4602056,0.5263157894736842,0.47368421052631576,796.0,323.0,0.4057788944723618
4602057,0.4606741573033708,0.5393258426966292,806.0,356.0,0.44168734491315137
4602058,0.3687707641196013,0.6312292358803987,765.0,301.0,0.3934640522875817
4602059,0.5317220543806647,0.46827794561933533,790.0,331.0,0.4189873417721519
4602060,0.5031645569620253,0.49683544303797467,764.0,316.0,0.41361256544502617
4602061,0.4526627218934911,0.5473372781065089,770.0,338.0,0.43896103896103894
4602062,0.532033426183844,0.467966573816156,897.0,359.0,0.40022296544035674
4602063,0.4517133956386293,0.5482866043613707,794.0,321.0,0.40428211586901763
4602064,0.4440677966101695,0.5559322033898305,792.0,295.0,0.37247474747474746
4602065,0.5718954248366013,0.42810457516339867,844.0,306.0,0.36255924170616116
4602066,0.4402332361516035,0.5597667638483965,788.0,343.0,0.4352791878172589
4602067,0.5603448275862069,0.4396551724137931,773.0,348.0,0.4501940491591203
4602068,0.55,0.45,749.0,320.0,0.4272363150867824
4602069,0.5867052023121387,0.41329479768786126,830.0,346.0,0.41686746987951806
4602070,0.5400696864111498,0.45993031358885017,728.0,287.0,0.3942307692307692
4602071,0.5335820895522388,0.4664179104477612,741.0,268.0,0.3616734143049933
4602072,0.4277456647398844,0.5722543352601156,803.0,346.0,0.43088418430884184
4602073,0.42349726775956287,0.5765027322404371,891.0,366.0,0.4107744107744108
4602074,0.4198250728862974,0.5801749271137027,855.0,343.0,0.40116959064327484
4602075,0.5203488372093024,0.4796511627906977,816.0,344.0,0.4215686274509804
4602076,0.5789473684210527,0.42105263157894735,820.0,285.0,0.3475609756097561
4602077,0.4887459807073955,0.5112540192926045,799.0,311.0,0.38923654568210264
4602078,0.5213270142180095,0.4786729857819905,655.0,211.0,0.32213740458015266
4602079,0.5189393939393939,0.4810606060606061,718.0,264.0,0.36768802228412256
4602080,0.5,0.5,884.0,346.0,0.3914027149321267
4602081,0.5672727272727273,0.43272727272727274,793.0,275.0,0.3467843631778058
4602082,0.4312267657992565,0.5687732342007435,769.0,269.0,0.34980494148244473
4602083,0.5270758122743683,0.4729241877256318,761.0,277.0,0.3639947437582129
4602084,0.5745454545454546,0.4254545454545455,765.0,275.0,0.35947712418300654
4602085,0.5676470588235294,0.4323529411764706,838.0,340.0,0.40572792362768495
4602086,0.4196078431372549,0.5803921568627451,665.0,255.0,0.38345864661654133
4602087,0.5319148936170213,0.46808510638297873,663.0,235.0,0.35444947209653094
4602088,0.45671641791044776,0.5432835820895522,789.0,335.0,0.42458808618504434
4602089,0.5256410256410257,0.47435897435897434,754.0,312.0,0.41379310344827586
4602090,0.5856164383561644,0.4143835616438356,796.0,292.0,0.36683417085427134
4602091,0.4143835616438356,0.5856164383561644,709.0,292.0,0.4118476727785614
4602092,0.46846846846846846,0.5315315315315315,788.0,333.0,0.42258883248730966
4603001,0.6097560975609756,0.3902439024390244,351.0,123.0,0.3504273504273504
4603002,0.4823529411764706,0.5176470588235295,445.0,170.0,0.38202247191011235
4603003,0.5678391959798995,0.4321608040201005,537.0,199.0,0.37057728119180633
4603004,0.5058823529411764,0.49411764705882355,546.0,170.0,0.31135531135531136
4603006,0.575,0.425,464.0,160.0,0.3448275862068966
4603007,0.4904214559386973,0.5095785440613027,657.0,261.0,0.3972602739726027
4603008,0.5878378378378378,0.41216216216216217,442.0,148.0,0.334841628959276
4603009,0.5877862595419847,0.4122137404580153,754.0,131.0,0.17374005305039789
4603011,0.5970149253731343,0.40298507462686567,694.0,201.0,0.2896253602305475
4603012,0.5051546391752577,0.4948453608247423,495.0,97.0,0.19595959595959597
4603013,0.5737704918032787,0.4262295081967213,367.0,122.0,0.33242506811989103
4603014,0.5,0.5,586.0,212.0,0.36177474402730375
4603016,0.6428571428571429,0.35714285714285715,349.0,112.0,0.3209169054441261
4603017,0.449438202247191,0.550561797752809,437.0,89.0,0.2036613272311213
4603018,0.5048076923076923,0.4951923076923077,581.0,208.0,0.35800344234079173
4603020,0.5736040609137056,0.4263959390862944,648.0,197.0,0.30401234567901236
4603021,0.5102040816326531,0.4897959183673469,490.0,147.0,0.3
4603022,0.556420233463035,0.44357976653696496,684.0,257.0,0.3757309941520468
4603024,0.5331230283911672,0.4668769716088328,883.0,317.0,0.35900339750849375
4603025,0.5427728613569321,0.45722713864306785,871.0,339.0,0.38920780711825487
4603026,0.5491071428571429,0.45089285714285715,648.0,224.0,0.345679012345679
4603027,0.5921985815602837,0.4078014184397163,689.0,282.0,0.409288824383164
4603028,0.5728643216080402,0.4271356783919598,630.0,199.0,0.31587301587301586
4603031,0.5387755102040817,0.46122448979591835,668.0,245.0,0.36676646706586824
4603032,0.5871886120996441,0.4128113879003559,829.0,281.0,0.33896260554885405
4603034,0.6308411214953271,0.3691588785046729,584.0,214.0,0.3664383561643836
4603035,0.5911111111111111,0.4088888888888889,595.0,225.0,0.37815126050420167
4603036,0.5765472312703583,0.4234527687296417,800.0,307.0,0.38375
4603037,0.6006711409395973,0.39932885906040266,729.0,298.0,0.40877914951989025
4603038,0.49544072948328266,0.5045592705167173,769.0,329.0,0.42782834850455137
4603039,0.6264367816091954,0.3735632183908046,326.0,174.0,0.5337423312883436
4603040,0.5607476635514018,0.4392523364485981,544.0,214.0,0.39338235294117646
4603041,0.5511111111111111,0.4488888888888889,573.0,225.0,0.39267015706806285
4603042,0.5636363636363636,0.43636363636363634,774.0,275.0,0.355297157622739
4603043,0.5741935483870968,0.4258064516129032,866.0,310.0,0.3579676674364896
4603044,0.4968553459119497,0.5031446540880503,890.0,318.0,0.35730337078651686
4603045,0.48589341692789967,0.5141065830721003,867.0,319.0,0.3679354094579008
4603046,0.4565916398713826,0.5434083601286174,824.0,311.0,0.3774271844660194
4603047,0.5875912408759124,0.4124087591240876,745.0,274.0,0.36778523489932885
4603048,0.5143769968051118,0.48562300319488816,869.0,313.0,0.36018411967779057
4603050,0.45387453874538747,0.5461254612546126,764.0,271.0,0.35471204188481675
4603052,0.543859649122807,0.45614035087719296,683.0,285.0,0.4172767203513909
4603053,0.5579268292682927,0.4420731707317073,778.0,328.0,0.42159383033419023
4603054,0.5362318840579711,0.463768115942029,729.0,276.0,0.3786008230452675
4603055,0.5146579804560261,0.48534201954397393,792.0,307.0,0.38762626262626265
4603056,0.5231481481481481,0.47685185185185186,589.0,216.0,0.366723259762309
4603057,0.5223880597014925,0.47761194029850745,687.0,268.0,0.3901018922852984
4603058,0.5151515151515151,0.48484848484848486,518.0,198.0,0.38223938223938225
4603059,0.5787037037037037,0.4212962962962963,561.0,216.0,0.3850267379679144
4603060,0.5564853556485355,0.4435146443514644,573.0,239.0,0.41710296684118675
4603061,0.6345177664974619,0.36548223350253806,534.0,197.0,0.36891385767790263
4603062,0.4724770642201835,0.5275229357798165,612.0,218.0,0.3562091503267974
4603063,0.6534653465346535,0.3465346534653465,645.0,202.0,0.31317829457364343
4603064,0.5737704918032787,0.4262295081967213,847.0,305.0,0.3600944510035419
4604001,0.3770491803278688,0.6229508196721312,416.0,183.0,0.43990384615384615
4604002,0.5321100917431193,0.46788990825688076,561.0,218.0,0.38859180035650626
4604003,0.564935064935065,0.43506493506493504,402.0,154.0,0.38308457711442784
4604004,0.6936936936936937,0.3063063063063063,332.0,111.0,0.33433734939759036
4604005,0.5793103448275863,0.4206896551724138,394.0,145.0,0.3680203045685279
4604006,0.5087719298245614,0.49122807017543857,404.0,171.0,0.42326732673267325
4604007,0.6011560693641619,0.3988439306358382,480.0,173.0,0.36041666666666666
4604008,0.576530612244898,0.42346938775510207,506.0,196.0,0.38735177865612647
4604009,0.5433070866141733,0.4566929133858268,620.0,254.0,0.4096774193548387
4604010,0.5357142857142857,0.4642857142857143,480.0,168.0,0.35
4604011,0.5961538461538461,0.40384615384615385,296.0,104.0,0.35135135135135137
4604012,0.5246478873239436,0.4753521126760563,664.0,284.0,0.42771084337349397
4604013,0.45018450184501846,0.5498154981549815,662.0,271.0,0.4093655589123867
4604016,0.5573770491803278,0.4426229508196721,678.0,244.0,0.35988200589970504
4604018,0.5615384615384615,0.43846153846153846,342.0,130.0,0.38011695906432746
4604019,0.4260869565217391,0.5739130434782609,380.0,115.0,0.3026315789473684
4604020,0.6689655172413793,0.3310344827586207,405.0,145.0,0.35802469135802467
4604021,0.6052631578947368,0.39473684210526316,402.0,152.0,0.3781094527363184
4604022,0.4975609756097561,0.5024390243902439,526.0,205.0,0.3897338403041825
4604023,0.5051546391752577,0.4948453608247423,544.0,194.0,0.35661764705882354
4604024,0.6035242290748899,0.3964757709251101,565.0,227.0,0.40176991150442476
4604025,0.4495798319327731,0.5504201680672269,624.0,238.0,0.3814102564102564
4604027,0.5628930817610063,0.4371069182389937,734.0,318.0,0.4332425068119891
4604028,0.5182481751824818,0.48175182481751827,631.0,274.0,0.43423137876386686
4604029,0.5598705501618123,0.4401294498381877,772.0,309.0,0.40025906735751293
4604030,0.41452991452991456,0.5854700854700855,571.0,234.0,0.4098073555166375
4604031,0.5333333333333333,0.4666666666666667,333.0,150.0,0.45045045045045046
4604032,0.4784688995215311,0.5215311004784688,453.0,209.0,0.4613686534216336
4604033,0.4681528662420382,0.5318471337579618,708.0,314.0,0.4435028248587571
4604034,0.5104895104895105,0.48951048951048953,340.0,143.0,0.42058823529411765
4604035,0.5497382198952879,0.450261780104712,437.0,191.0,0.43707093821510296
4604036,0.5819672131147541,0.4180327868852459,593.0,244.0,0.4114671163575042
4604037,0.49032258064516127,0.5096774193548387,409.0,155.0,0.37897310513447435
4604038,0.6353591160220995,0.36464088397790057,424.0,181.0,0.4268867924528302
4604039,0.5528846153846154,0.44711538461538464,458.0,208.0,0.45414847161572053
4604040,0.5314285714285715,0.4685714285714286,436.0,175.0,0.4013761467889908
4604042,0.5393258426966292,0.4606741573033708,478.0,178.0,0.3723849372384937
4604043,0.5505050505050505,0.4494949494949495,491.0,198.0,0.40325865580448067
4604044,0.6232558139534884,0.3767441860465116,573.0,215.0,0.37521815008726006
4604045,0.4744897959183674,0.5255102040816326,486.0,196.0,0.40329218106995884
4604046,0.5490909090909091,0.4509090909090909,616.0,275.0,0.44642857142857145
4604047,0.4630541871921182,0.5369458128078818,588.0,203.0,0.34523809523809523
4604048,0.582010582010582,0.41798941798941797,450.0,189.0,0.42
4604049,0.4769874476987448,0.5230125523012552,258.0,239.0,0.9263565891472868
4604050,0.4925373134328358,0.5074626865671642,343.0,134.0,0.39067055393586003
4604051,0.5962962962962963,0.40370370370370373,679.0,270.0,0.39764359351988215
4604052,0.6470588235294118,0.35294117647058826,379.0,170.0,0.44854881266490765
4604053,0.5692307692307692,0.4307692307692308,672.0,260.0,0.3869047619047619
4604054,0.6062176165803109,0.39378238341968913,563.0,193.0,0.3428063943161634
4604055,0.5637254901960784,0.4362745098039216,468.0,204.0,0.4358974358974359
4604056,0.4627659574468085,0.5372340425531915,556.0,188.0,0.3381294964028777
4604057,0.5674603174603174,0.43253968253968256,720.0,252.0,0.35
4604058,0.5414634146341464,0.4585365853658537,504.0,205.0,0.40674603174603174
4604059,0.5,0.5,429.0,170.0,0.3962703962703963
4604060,0.38461538461538464,0.6153846153846154,41.0,39.0,0.9512195121951219
4605001,0.5207100591715976,0.47928994082840237,409.0,169.0,0.4132029339853301
4605002,0.5,0.5,515.0,172.0,0.3339805825242718
4605003,0.43902439024390244,0.5609756097560976,557.0,205.0,0.36804308797127466
4605004,0.5496688741721855,0.4503311258278146,453.0,151.0,0.3333333333333333
4605005,0.6047430830039525,0.3952569169960474,734.0,253.0,0.3446866485013624
4605006,0.551219512195122,0.44878048780487806,507.0,205.0,0.40433925049309666
4605007,0.5361702127659574,0.46382978723404256,686.0,235.0,0.3425655976676385
4605008,0.5759493670886076,0.4240506329113924,801.0,316.0,0.3945068664169788
4605009,0.6288659793814433,0.3711340206185567,771.0,291.0,0.377431906614786
4605010,0.58984375,0.41015625,689.0,256.0,0.37155297532656023
4605011,0.5230769230769231,0.47692307692307695,824.0,325.0,0.39441747572815533
4605012,0.5015873015873016,0.4984126984126984,739.0,315.0,0.42625169147496617
4605013,0.55,0.45,523.0,200.0,0.3824091778202677
4605014,0.44964028776978415,0.5503597122302158,694.0,278.0,0.40057636887608067
4605015,0.5575221238938053,0.4424778761061947,605.0,226.0,0.37355371900826445
4605016,0.5137614678899083,0.48623853211009177,801.0,327.0,0.40823970037453183
4605017,0.4383116883116883,0.5616883116883117,881.0,308.0,0.3496027241770715
4605018,0.5602409638554217,0.4397590361445783,949.0,332.0,0.3498419388830348
4605019,0.4982456140350877,0.5017543859649123,790.0,285.0,0.36075949367088606
4605020,0.4375,0.5625,369.0,112.0,0.3035230352303523
4605021,0.5502645502645502,0.4497354497354497,551.0,189.0,0.3430127041742287
4605022,0.512,0.488,376.0,125.0,0.3324468085106383
4605023,0.5238095238095238,0.47619047619047616,518.0,210.0,0.40540540540540543
4605024,0.5370370370370371,0.46296296296296297,226.0,54.0,0.23893805309734514
4605025,0.5480769230769231,0.4519230769230769,646.0,208.0,0.3219814241486068
4605026,0.620253164556962,0.379746835443038,468.0,158.0,0.33760683760683763
4605027,0.4329501915708812,0.5670498084291188,714.0,261.0,0.36554621848739494
4605028,0.44921875,0.55078125,698.0,256.0,0.3667621776504298
4605029,0.39148936170212767,0.6085106382978723,595.0,235.0,0.3949579831932773
4605030,0.47651006711409394,0.5234899328859061,726.0,298.0,0.41046831955922863
4605031,0.40350877192982454,0.5964912280701754,544.0,171.0,0.31433823529411764
4605032,0.3660130718954248,0.6339869281045751,519.0,153.0,0.2947976878612717
4605033,0.5869565217391305,0.41304347826086957,511.0,184.0,0.36007827788649704
4605034,0.5179282868525896,0.4820717131474104,634.0,251.0,0.39589905362776023
4605035,0.6173913043478261,0.3826086956521739,131.0,115.0,0.8778625954198473
4605036,0.5174418604651163,0.48255813953488375,534.0,172.0,0.32209737827715357
4605037,0.512987012987013,0.487012987012987,406.0,154.0,0.3793103448275862
4605038,0.6335877862595419,0.366412213740458,675.0,262.0,0.38814814814814813
4605039,0.5254237288135594,0.4745762711864407,506.0,177.0,0.34980237154150196
4605040,0.5584415584415584,0.44155844155844154,498.0,154.0,0.3092369477911647
4605041,0.5631768953068592,0.4368231046931408,724.0,277.0,0.3825966850828729
4605042,0.543010752688172,0.45698924731182794,539.0,186.0,0.3450834879406308
4605043,0.5968586387434555,0.4031413612565445,720.0,191.0,0.2652777777777778
4605044,0.4730290456431535,0.5269709543568465,777.0,241.0,0.31016731016731014
4605045,0.6385542168674698,0.3614457831325301,912.0,249.0,0.2730263157894737
4605046,0.6022099447513812,0.39779005524861877,572.0,181.0,0.31643356643356646
4605047,0.5596330275229358,0.44036697247706424,546.0,218.0,0.3992673992673993
4605048,0.41397849462365593,0.5860215053763441,595.0,186.0,0.3126050420168067
4605049,0.5365853658536586,0.4634146341463415,700.0,205.0,0.29285714285714287
4605050,0.4930232558139535,0.5069767441860465,709.0,215.0,0.3032440056417489
4605051,0.5863636363636363,0.41363636363636364,602.0,220.0,0.3654485049833887
4605052,0.5294117647058824,0.47058823529411764,379.0,102.0,0.2691292875989446
4605053,0.5724137931034483,0.42758620689655175,504.0,145.0,0.2876984126984127
4605054,0.42911877394636017,0.5708812260536399,850.0,261.0,0.3070588235294118
4605055,0.5139664804469274,0.4860335195530726,518.0,179.0,0.34555984555984554
4605056,0.6170212765957447,0.3829787234042553,522.0,188.0,0.36015325670498083
4605057,0.5752688172043011,0.42473118279569894,633.0,186.0,0.2938388625592417
4605058,0.5454545454545454,0.45454545454545453,824.0,264.0,0.32038834951456313
4605059,0.6067415730337079,0.39325842696629215,761.0,267.0,0.3508541392904074
4605060,0.5491803278688525,0.45081967213114754,903.0,244.0,0.2702104097452935
4605061,0.5103857566765578,0.4896142433234421,916.0,337.0,0.36790393013100436
4605062,0.4583333333333333,0.5416666666666666,149.0,48.0,0.3221476510067114
4605063,0.37142857142857144,0.6285714285714286,37.0,35.0,0.9459459459459459
4605064,0.5161290322580645,0.4838709677419355,31.0,31.0,1.0
4605065,0.18666666666666668,0.8133333333333334,96.0,75.0,0.78125
4605066,0.3076923076923077,0.6923076923076923,21.0,26.0,1.2380952380952381
4606001,0.5871886120996441,0.4128113879003559,822.0,281.0,0.3418491484184915
4606002,0.39357429718875503,0.606425702811245,770.0,249.0,0.3233766233766234
4606003,0.48363636363636364,0.5163636363636364,781.0,275.0,0.352112676056338
4606004,0.5512048192771084,0.44879518072289154,884.0,332.0,0.3755656108597285
4606005,0.5753424657534246,0.4246575342465753,783.0,292.0,0.37292464878671777
4606006,0.5080385852090032,0.4919614147909968,792.0,311.0,0.3926767676767677
4606007,0.5176470588235295,0.4823529411764706,644.0,255.0,0.39596273291925466
4606008,0.44664031620553357,0.5533596837944664,827.0,253.0,0.3059250302297461
4606009,0.5565217391304348,0.4434782608695652,766.0,230.0,0.3002610966057441
4606010,0.5984848484848485,0.4015151515151515,803.0,264.0,0.3287671232876712
4606011,0.5490196078431373,0.45098039215686275,799.0,255.0,0.3191489361702128
4606012,0.5221238938053098,0.4778761061946903,767.0,226.0,0.29465449804432853
4606013,0.5187165775401069,0.48128342245989303,719.0,187.0,0.26008344923504867
4606014,0.4883720930232558,0.5116279069767442,814.0,215.0,0.2641277641277641
4606015,0.4872881355932203,0.5127118644067796,696.0,236.0,0.3390804597701149
4606016,0.5390625,0.4609375,767.0,256.0,0.33376792698826596
4606017,0.5346534653465347,0.46534653465346537,796.0,303.0,0.3806532663316583
4606018,0.5047923322683706,0.4952076677316294,811.0,313.0,0.38594327990135635
4606019,0.5223367697594502,0.47766323024054985,822.0,291.0,0.354014598540146
4606020,0.5598455598455598,0.44015444015444016,651.0,259.0,0.3978494623655914
4606021,0.49158249158249157,0.5084175084175084,784.0,297.0,0.3788265306122449
4606022,0.504,0.496,717.0,250.0,0.3486750348675035
4606023,0.6202090592334495,0.3797909407665505,869.0,287.0,0.3302646720368239
4606024,0.5617283950617284,0.4382716049382716,916.0,324.0,0.3537117903930131
4606025,0.5310077519379846,0.4689922480620155,819.0,258.0,0.315018315018315
4606026,0.528169014084507,0.47183098591549294,838.0,284.0,0.33890214797136037
4606027,0.5939597315436241,0.40604026845637586,773.0,298.0,0.3855109961190168
4606028,0.5563139931740614,0.44368600682593856,821.0,293.0,0.3568818514007308
4606029,0.6276595744680851,0.3723404255319149,747.0,282.0,0.37751004016064255
4606030,0.6442953020134228,0.35570469798657717,805.0,298.0,0.3701863354037267
4606031,0.49829351535836175,0.5017064846416383,802.0,293.0,0.3653366583541147
4606032,0.5121951219512195,0.4878048780487805,741.0,328.0,0.4426450742240216
4606033,0.5,0.5,689.0,260.0,0.37735849056603776
4606034,0.5766423357664233,0.4233576642335766,753.0,274.0,0.36387782204515273
4606035,0.5451505016722408,0.45484949832775917,801.0,299.0,0.3732833957553059
4606036,0.5740740740740741,0.42592592592592593,723.0,270.0,0.37344398340248963
4606037,0.6,0.4,717.0,240.0,0.33472803347280333
4606038,0.4956896551724138,0.5043103448275862,674.0,232.0,0.34421364985163205
4606039,0.5527272727272727,0.44727272727272727,762.0,275.0,0.36089238845144356
4606040,0.5702005730659025,0.4297994269340974,915.0,349.0,0.3814207650273224
4606041,0.5221843003412969,0.4778156996587031,808.0,293.0,0.3626237623762376
4606042,0.56,0.44,814.0,275.0,0.33783783783783783
4606043,0.5381679389312977,0.4618320610687023,792.0,262.0,0.33080808080808083
4606044,0.5451127819548872,0.4548872180451128,775.0,266.0,0.3432258064516129
4606045,0.5512820512820513,0.44871794871794873,735.0,234.0,0.3183673469387755
4606046,0.5433333333333333,0.45666666666666667,861.0,300.0,0.34843205574912894
4606047,0.5092250922509225,0.4907749077490775,773.0,271.0,0.35058214747736094
4606048,0.5253623188405797,0.4746376811594203,722.0,276.0,0.38227146814404434
4606049,0.48286604361370716,0.5171339563862928,842.0,321.0,0.3812351543942993
4606050,0.5300751879699248,0.4699248120300752,808.0,266.0,0.3292079207920792
4606051,0.6666666666666666,0.3333333333333333,692.0,87.0,0.12572254335260116
4606052,0.5454545454545454,0.45454545454545453,784.0,242.0,0.3086734693877551
4606053,0.6086956521739131,0.391304347826087,774.0,253.0,0.3268733850129199
4606054,0.628099173553719,0.371900826446281,768.0,242.0,0.3151041666666667
4606055,0.5508474576271186,0.4491525423728814,762.0,236.0,0.30971128608923887
